user_id,user_name,location,date_joined
1,,,15-01-2024
2,,Bangalore,05-02-2024
3,Rahul,,10-03-2024
4,Sneha,Chennai,22-04-2024
5,Ravi,Hyderabad,11-05-2024
6,,,01-06-2024
7,Sunil,,15-06-2024
8,,,05-07-2024
9,,,20-07-2024
10,,,10-08-2024
11,,Mumbai,25-08-2024
12,Arjun,,05-09-2024
13,,Delhi,20-09-2024
14,Suresh,,05-10-2024
15,,,20-10-2024
16,Akash,,05-11-2024
17,,Chennai,20-11-2024
18,Sanjay,Delhi,05-12-2024
19,Kavita,,20-12-2024
20,,Mumbai,05-01-2025
21,Neha,,15-01-2025
22,Vikram,,25-01-2025
23,Isha,Delhi,05-02-2025
24,,,15-02-2025
25,Aravind,,25-02-2025
26,Divya,,05-03-2025
27,,Hyderabad,15-03-2025
28,,,25-03-2025
29,Karthik,,05-04-2025
30,Pooja,Mumbai,15-04-2025
31,,Bangalore,25-04-2025
32,Snehal,Hyderabad,05-05-2025
33,,Delhi,15-05-2025
34,,,25-05-2025
35,Vishal,,05-06-2025
36,,Bangalore,15-06-2025
37,,Hyderabad,25-06-2025
38,,Delhi,05-07-2025
39,,,15-07-2025
40,,,25-07-2025
41,Abhinav,Bangalore,05-08-2025
42,,,15-08-2025
43,Ira,,25-08-2025
44,Jay,Chennai,05-09-2025
45,Riya,,15-09-2025
46,,,25-09-2025
47,Naina,,05-10-2025
48,Siddharth,Delhi,15-10-2025
49,Radhika,Chennai,25-10-2025
50,,,05-11-2025
51,Kajal,,15-11-2025
52,,,15-01-2024
53,,,05-02-2024
54,Rahul,,10-03-2024
55,,,22-04-2024
56,,,11-05-2024
57,Anjali,,01-06-2024
58,,Delhi,15-06-2024
59,Kiran,,05-07-2024
60,Nina,,20-07-2024
61,,,10-08-2024
62,,Mumbai,25-08-2024
63,,Chennai,05-09-2024
64,Lakshmi,Delhi,20-09-2024
65,Suresh,,05-10-2024
66,Meera,,20-10-2024
67,,Hyderabad,05-11-2024
68,,Chennai,20-11-2024
69,Sanjay,,05-12-2024
70,,,20-12-2024
71,,Mumbai,05-01-2025
72,,,15-01-2025
73,,Hyderabad,25-01-2025
74,Isha,,05-02-2025
75,,Chennai,15-02-2025
76,Aravind,,25-02-2025
77,,Bangalore,05-03-2025
78,,Hyderabad,15-03-2025
79,Veena,Delhi,25-03-2025
80,,,05-04-2025
81,Pooja,Mumbai,15-04-2025
82,,,25-04-2025
